1.1	1	13.098	151.467	4323	151.305	2070	1.76561	1659	0	0	116.646	105	58	34.8144	298	213	2170	2153	149.152	
1.4	1	13.098	125.241	3572	124.969	1653	1.41644	1360	0	0	95.6105	81	40	29.6253	204	232	1796	1776	123.371	
1.7	1	13.098	115.14	3327	113.981	1239	1.08081	664	0	0	46.3199	29	15	68.8103	390	639	1693	1634	113.587	
2	1	13.098	63.5311	1810	63.0853	687	0.592204	527	0	0	37.4762	21	11	26.0513	104	286	917	893	62.6954	
2.3	1	13.098	118.435	3410	117.44	1376	1.18825	1155	0	0	80.8042	35	22	37.625	149	426	1730	1680	116.801	
2.6	1	13.098	89.9872	2595	88.7332	810	0.702608	554	0	0	38.9503	25	10	51.0304	181	593	1328	1267	88.9165	
2.9	1	13.098	257.391	7492	251.004	1778	1.56246	1111	0	0	78.2677	36	15	179.103	432	2349	3892	3600	254.707	
3.2	1	13.098	145.784	4213	143.792	1285	1.10502	1075	0	0	75.4155	27	14	70.3604	143	937	2155	2058	144.087	
0.8	1	13.098	156.505	4407	156.718	2189	1.88543	1951	0	0	138.524	135	79	17.9774	151	102	2204	2203	154.078	
1.1	1	13.098	70.0126	2007	70.0996	976	0.848088	835	0	0	58.2347	54	36	11.7756	94	75	1004	1003	68.9161	
1.4	1	13.098	28.472	813	28.4957	380	0.327639	320	0	0	22.3821	8	5	6.08886	40	47	407	406	28.0424	
1.7	1	13.098	102.579	2912	102.464	1315	1.13464	1101	0	0	77.8549	45	26	24.72	157	204	1462	1450	101.072	
2	1	13.098	98.6654	2817	98.5151	1129	0.975383	845	0	0	59.6474	42	13	39.0124	184	387	1416	1401	97.3092	
2.3	1	13.098	131.033	3809	129.286	1187	1.02159	764	0	0	53.382	33	13	77.6412	298	885	1947	1862	129.469	
2.6	1	13.098	469.884	13671	463.121	3860	3.3269	2615	0	0	182.528	77	39	287.319	925	3459	6999	6672	464.601	
2.9	1	13.098	18.732	529	18.7161	260	0.223556	253	0	0	17.9216	3	3	0.81004	5	7	265	264	18.4475	
3.2	1	13.098	275.809	7993	272.31	2838	2.40817	2548	0	0	177.41	69	36	98.3876	211	1321	4080	3913	272.346	
0.8	1	13.098	634.199	18248	631.574	8462	7.20035	4711	0	0	331.926	409	239	302.222	3176	1315	9202	9046	624.585	
1.1	1	13.098	264.97	7524	265.002	3651	3.11399	3097	0	0	218.847	152	87	46.114	432	241	3770	3754	260.92	
1.4	1	13.098	21.3221	604	21.3635	275	0.238935	206	0	0	14.5077	5	4	6.81338	41	55	302	302	21.0025	
1.7	1	13.098	110.34	3133	110.166	1419	1.22346	1197	0	0	84.6201	54	27	25.7162	147	230	1574	1559	108.724	
2	1	13.098	130.326	3732	129.841	1560	1.33381	1330	0	0	93.2632	65	33	37.0578	160	391	1881	1851	128.509	
2.3	1	13.098	314.109	9105	309.439	2652	2.28318	1601	0	0	112.16	76	29	201.924	765	2300	4666	4439	310.5	
2.6	1	13.098	277.386	8001	273.02	2668	2.2916	2034	0	0	143.014	63	27	134.355	446	1623	4103	3898	273.981	
2.9	1	13.098	229.503	6673	223.656	1450	1.28064	813	0	0	57.3379	52	12	172.145	396	2261	3470	3203	227.227	
3.2	1	13.098	264.603	7740	258.013	2325	2.00217	1849	0	0	128.388	66	24	136.198	328	1842	4019	3721	261.523	
0.8	1	13.098	350.433	9959	350.688	4877	4.19619	3878	0	0	273.491	349	199	76.927	794	314	4986	4973	344.974	
1.1	1	13.098	186.516	5322	186.79	2537	2.17714	2032	0	0	142.83	121	75	43.6779	424	206	2662	2660	183.654	
1.4	1	13.098	63.2231	1796	62.8323	822	0.702191	661	0	0	46.687	26	13	16.5333	108	139	908	888	62.2921	
1.7	1	13.098	72.3027	2060	72.2839	945	0.816564	806	0	0	56.6599	32	17	15.6403	90	137	1033	1027	71.2234	
2	1	13.098	180.208	5157	179.736	2215	1.90528	1912	0	0	134.118	62	30	46.0824	215	468	2595	2562	177.635	
2.3	1	13.098	79.2187	2283	78.4932	850	0.729437	660	0	0	46.2435	26	13	32.9704	143	357	1160	1123	78.1773	
2.6	1	13.098	110.688	3179	109.064	1033	0.901404	775	0	0	54.8741	36	12	55.8072	170	683	1628	1551	109.343	
2.9	1	13.098	95.3595	2760	94.3607	798	0.693103	552	0	0	38.545	21	8	56.8075	183	671	1406	1354	94.2683	
3.2	1	13.098	114.563	3312	111.262	833	0.727905	600	0	0	42.5098	20	7	72.0449	158	972	1730	1582	113.362	
0.8	1	13.098	84.97	2412	85.101	1198	1.02395	1080	0	0	76.1889	53	35	8.77948	80	46	1206	1206	83.6489	
1.1	1	13.098	187.218	5348	186.76	2534	2.1743	2028	0	0	142.505	119	71	44.7049	390	272	2690	2658	184.36	
1.4	1	13.098	247.619	7150	245.799	3160	2.69522	2207	0	0	153.931	99	56	93.6731	765	650	3622	3528	243.971	
1.7	1	13.098	84.2479	2413	83.6317	1118	0.968057	977	0	0	68.5085	31	20	15.7369	91	154	1222	1191	82.9788	
2	1	13.098	60.922	1747	60.3819	724	0.624944	576	0	0	40.522	22	12	20.3972	81	230	887	860	60.0651	
2.3	1	13.098	155.875	4548	154.083	1413	1.23071	906	0	0	62.6508	38	20	93.2111	388	1025	2319	2229	153.994	
2.6	1	13.098	195.855	5673	193.811	2055	1.76069	1664	0	0	115.863	59	21	79.9808	294	929	2887	2786	193.326	
2.9	1	13.098	81.7436	2355	80.8548	712	0.618075	503	0	0	35.5833	18	8	46.1546	137	560	1200	1155	80.7912	
3.2	1	13.098	152.362	4374	149.452	1453	1.25228	1239	0	0	87.6261	26	16	64.7281	153	862	2254	2120	150.507	
0.8	1	13.098	720.028	20560	720.801	10050	8.55801	8477	0	0	594.966	539	300	125.038	1265	546	10288	10272	708.885	
1.1	1	13.098	80.1755	2268	80.1656	1085	0.927667	861	0	0	61.1378	38	22	19.0343	175	101	1137	1131	78.9579	
1.4	1	13.098	30.2325	852	30.2359	395	0.349329	326	0	0	23.2126	11	11	7.01862	46	55	427	425	29.7754	
1.7	1	13.098	132.996	3781	132.899	1768	1.52187	1614	0	0	113.925	53	31	19.0676	129	154	1897	1884	131.006	
2	1	13.098	146.49	4178	146.061	1707	1.46581	1337	0	0	94.5823	58	24	51.9001	259	508	2104	2074	144.467	
2.3	1	13.098	289.353	8421	285.965	2875	2.4492	2161	0	0	149.989	91	35	139.346	527	1606	4294	4127	285.748	
2.6	1	13.098	45.3329	1310	45.1456	489	0.42158	400	0	0	27.7751	15	8	17.5556	58	203	661	649	44.7322	
2.9	1	13.098	298.38	8669	292.005	2831	2.41702	2390	0	0	167.101	63	30	131.264	300	1789	4479	4190	294.802	
3.2	1	13.098	204.716	6015	198.392	1223	1.05891	725	0	0	50.5716	34	8	154.126	328	2097	3150	2865	202.766	
0.8	1	13.098	187.438	5284	187.325	2611	2.23466	2279	0	0	162.109	135	86	25.3238	219	152	2650	2634	184.555	
1.1	1	13.098	95.5547	2714	95.7042	1343	1.14985	1217	0	0	85.6929	49	31	9.85979	83	57	1357	1357	94.0696	
1.4	1	13.098	69.503	1998	69.4379	933	0.816466	650	0	0	45.2754	30	19	24.2239	155	198	1003	995	68.4269	
1.7	1	13.098	150.316	4404	149.332	1963	1.65896	1687	0	0	115.616	63	35	34.6947	217	324	2228	2176	148.103	
2	1	13.098	270.26	7823	267.037	2652	2.29711	1676	0	0	117.445	102	35	152.794	732	1583	3991	3832	266.863	
2.3	1	13.098	255.489	7445	252.763	2708	2.31677	2123	0	0	147.019	92	49	108.456	446	1221	3790	3655	252.163	
2.6	1	13.098	437.643	12859	429.918	3615	3.12701	2361	0	0	162.46	153	38	275.147	837	3414	6612	6247	432.663	
2.9	1	13.098	223.635	6444	221.249	2087	1.7993	1649	0	0	115.617	37	25	108.004	319	1314	3282	3162	220.938	
3.2	1	13.098	105.966	3057	103.99	975	0.843547	813	0	0	57.0333	25	12	48.9267	106	655	1574	1483	104.701	
0.8	1	13.098	128.214	3620	128.37	1784	1.53414	1441	0	0	102.297	104	62	25.9127	188	182	1811	1809	126.229	
1.1	1	13.098	63.7987	1789	63.8711	887	0.765291	826	0	0	58.9676	34	19	4.82993	34	35	895	894	62.8125	
1.4	1	13.098	67.0217	1921	66.7265	880	0.760174	691	0	0	48.3722	28	18	18.6467	116	162	969	952	66.0151	
1.7	1	13.098	196.376	5641	194.908	2078	1.79303	1279	0	0	90.4044	68	36	105.957	621	960	2860	2781	193.798	
2	1	13.098	112.8	3244	112.641	1360	1.17952	1099	0	0	76.6588	50	23	36.1362	186	345	1630	1614	111.189	
2.3	1	13.098	53.689	1533	53.5403	599	0.514546	464	0	0	32.5988	16	8	21.0872	89	219	772	761	52.9639	
2.6	1	13.098	113.906	3273	113.16	1218	1.0325	1039	0	0	73.011	33	19	40.8897	131	487	1657	1616	112.435	
2.9	1	13.098	156.387	4507	153.193	1406	1.22441	1172	0	0	82.7719	26	13	73.6063	170	984	2326	2181	154.551	
3.2	1	13.098	517.962	15023	508.97	4496	3.85754	3653	0	0	255.68	107	51	262.251	583	3486	7722	7301	511.994	
0.8	1	13.098	138.123	3929	138.098	1894	1.61869	1225	0	0	86.7511	73	46	51.3638	505	240	1970	1959	135.987	
1.1	1	13.098	55.8388	1609	55.5332	733	0.634055	428	0	0	29.9978	28	16	25.8367	252	133	813	796	54.9866	
1.4	1	13.098	53.0241	1516	52.9804	679	0.58316	490	0	0	34.3929	22	12	18.6282	149	122	761	755	52.2402	
1.7	1	13.098	37.9445	1076	37.9583	502	0.435322	445	0	0	31.4699	16	10	6.47336	46	48	539	537	37.3762	
2	1	13.098	358.973	10342	356.201	3911	3.38055	2935	0	0	206.297	136	58	152.655	683	1626	5244	5098	354.2	
2.3	1	13.098	157.208	4549	156.076	1723	1.48181	1375	0	0	95.5558	59	29	61.6438	264	666	2305	2244	155.115	
2.6	1	13.098	118.799	3397	117.767	1230	1.06693	1008	0	0	71.2735	30	13	47.5193	141	576	1725	1672	117.269	
2.9	1	13.098	150.671	4356	148.342	1192	1.03159	864	0	0	61.0524	33	11	89.6085	215	1155	2234	2122	149.01	
3.2	1	13.098	275.588	7994	268.762	2278	1.95984	1794	0	0	126.489	63	24	149.081	317	2040	4151	3843	272.524	
0.8	1	13.098	104.54	2946	104.696	1453	1.25722	1261	0	0	89.5813	102	67	14.9555	128	84	1473	1473	102.924	
1.1	1	13.098	35.7088	1010	35.7653	499	0.432095	441	0	0	31.1501	24	14	4.5577	38	26	505	505	35.1505	
1.4	1	13.098	119	3450	118.835	1421	1.21538	778	0	0	53.8651	37	29	65.1252	535	421	1734	1716	117.305	
1.7	1	13.098	124.795	3575	124.396	1631	1.40069	1402	0	0	98.1488	53	31	26.6417	192	206	1800	1775	122.947	
2	1	13.098	345.075	10008	344.049	3474	2.94941	2371	0	0	164.992	98	52	180.06	872	1800	5043	4965	340.716	
2.3	1	13.098	74.7996	2148	73.4627	712	0.619728	474	0	0	33.533	24	8	41.2613	145	486	1105	1043	73.8809	
2.6	1	13.098	115.761	3359	114.468	1024	0.887627	741	0	0	51.6128	19	10	64.14	195	776	1712	1647	114.397	
2.9	1	13.098	154.626	4475	152.524	1344	1.15405	994	0	0	69.6664	22	11	84.9494	250	1045	2289	2186	152.843	
3.2	1	13.098	61.2252	1772	58.6744	496	0.438359	383	0	0	27.0694	8	5	34.1517	74	484	941	831	60.5439	
0.8	1	13.098	222.589	6280	222.879	3107	2.66244	2781	0	0	197.439	146	82	25.1455	211	149	3141	3139	219.156	
1.1	1	13.098	42.2105	1192	42.2732	591	0.503281	540	0	0	38.2664	30	19	3.94317	27	29	596	596	41.5619	
1.4	1	13.098	133.288	3811	132.669	1737	1.49517	1328	0	0	93.2866	67	34	39.9953	294	301	1923	1888	131.303	
1.7	1	13.098	63.0747	1795	63.0163	820	0.70251	692	0	0	48.7276	24	12	14.345	75	134	901	894	62.1421	
2	1	13.098	31.0766	882	30.6844	337	0.29246	258	0	0	18.3799	8	5	12.695	40	152	450	432	30.6659	
2.3	1	13.098	141.488	4066	139.644	1519	1.3007	1192	0	0	84.2778	44	16	57.2024	223	662	2077	1989	139.646	
2.6	1	13.098	19.7935	557	19.7532	250	0.216932	238	0	0	16.9897	6	4	2.80326	9	33	280	277	19.5081	
2.9	1	13.098	146.654	4242	144.197	1329	1.15177	1056	0	0	74.1813	31	11	72.4647	194	929	2179	2063	144.908	
3.2	1	13.098	157.363	4560	153.634	1029	0.896744	692	0	0	49.0272	32	10	108.323	215	1458	2365	2195	155.789	
0.8	1	13.098	24.9245	704	24.9644	348	0.299266	263	0	0	18.6482	11	10	6.27532	42	47	352	352	24.5365	
1.1	1	13.098	84.2072	2392	84.3363	1191	1.02401	1058	0	0	74.4718	44	23	9.73316	81	57	1196	1196	82.8882	
1.4	1	13.098	164.431	4723	163.568	2183	1.85968	1798	0	0	125.75	123	69	38.6743	296	291	2385	2338	161.967	
1.7	1	13.098	128.496	3653	128.136	1560	1.34338	1237	0	0	87.4818	60	34	41.0084	244	358	1839	1814	126.669	
2	1	13.098	66.5828	1906	66.4583	848	0.726675	749	0	0	52.5574	21	14	14.0233	62	147	958	948	65.6156	
2.3	1	13.098	236.26	6923	233.581	2134	1.83835	1404	0	0	96.9022	63	27	139.339	517	1608	3529	3394	233.428	
2.6	1	13.098	100.668	2856	100.196	1107	0.951942	961	0	0	68.4425	29	13	32.2214	96	385	1442	1414	99.3311	
2.9	1	13.098	87.685	2524	86.6879	768	0.66665	592	0	0	41.9003	15	7	45.7795	101	594	1287	1237	86.6633	
3.2	1	13.098	98.0618	2855	95.5713	849	0.733934	696	0	0	48.5411	15	9	49.515	86	701	1483	1372	96.9363	
0.8	1	13.098	224.632	6342	224.974	3145	2.69971	2802	0	0	198.633	213	120	25.9931	213	156	3171	3171	221.157	
1.1	1	13.098	26.6867	756	26.7295	372	0.318839	291	0	0	20.5987	12	5	6.08677	38	49	378	378	26.2729	
1.4	1	13.098	112.946	3222	112.842	1522	1.30539	1261	0	0	88.6246	45	25	24.3175	180	176	1617	1605	111.231	
1.7	1	13.098	88.1838	2533	87.5504	1082	0.93965	810	0	0	56.9253	35	16	31.2537	193	280	1283	1250	86.9106	
2	1	13.098	46.9174	1343	46.9876	576	0.491848	450	0	0	31.5824	12	8	15.3325	78	144	672	671	46.248	
2.3	1	13.098	152.53	4403	150.412	1575	1.36103	1187	0	0	83.3688	54	22	69.1522	249	816	2252	2151	150.562	
2.6	1	13.098	185.707	5412	183.216	1470	1.26914	971	0	0	67.3409	45	15	118.353	324	1473	2768	2644	183.657	
2.9	1	13.098	166.551	4835	165.027	1410	1.21035	1069	0	0	74.2875	29	12	92.2526	246	1143	2458	2377	164.651	
3.2	1	13.098	506.434	14761	500.357	5134	4.34351	4587	0	0	317.057	94	47	189.354	400	2541	7528	7233	500.128	
0.8	1	13.098	207.208	5837	207.504	2872	2.46137	2395	0	0	170.448	147	88	36.7533	323	201	2919	2918	204.026	
1.1	1	13.098	125.538	3617	125.544	1711	1.46493	1263	0	0	87.707	80	44	37.8244	343	207	1813	1804	123.596	
1.4	1	13.098	86.6483	2495	86.5853	1173	1.01743	945	0	0	65.7709	61	29	20.8734	152	155	1252	1243	85.3085	
1.7	1	13.098	81.8552	2331	81.6108	1087	0.923194	1000	0	0	70.4389	38	18	11.4143	54	119	1173	1158	80.6419	
2	1	13.098	263.268	7517	262.666	2999	2.56297	2377	0	0	166.956	73	42	96.2988	481	924	3782	3735	259.703	
2.3	1	13.098	76.5315	2195	76.093	816	0.70546	652	0	0	45.9685	20	12	30.5592	101	357	1110	1085	75.5272	
2.6	1	13.098	195.588	5644	193.714	2161	1.86285	1806	0	0	126.304	68	29	69.2747	236	827	2869	2775	192.978	
2.9	1	13.098	253.533	7255	251.29	1828	1.61506	1211	0	0	86.3579	44	18	167.154	402	2075	3688	3567	250.813	
3.2	1	13.098	155.64	4508	153.448	1067	0.926206	748	0	0	52.5569	20	9	103.072	223	1337	2308	2200	154.062	
0.8	1	13.098	285.852	8283	285.729	3981	3.43665	3037	0	0	209.747	304	180	76.0914	803	314	4154	4129	281.362	
1.1	1	13.098	225.296	6363	225.529	3110	2.69717	2740	0	0	194.301	171	88	30.9883	237	207	3184	3179	221.811	
1.4	1	13.098	58.3912	1642	57.9909	761	0.660626	629	0	0	45.0155	26	13	13.3734	95	107	831	811	57.5238	
1.7	1	13.098	58.7457	1659	58.6577	780	0.670865	704	0	0	50.0103	21	11	8.7338	54	75	833	826	57.8704	
2	1	13.098	45.7234	1307	45.6882	579	0.491725	505	0	0	35.459	16	12	10.2629	45	106	656	651	45.0621	
2.3	1	13.098	195.998	5628	193.956	2094	1.79927	1692	0	0	118.95	59	25	77.0375	297	875	2864	2764	193.444	
2.6	1	13.098	275.674	7990	271.624	2575	2.22846	1877	0	0	131.632	94	30	144.022	468	1747	4092	3898	272.317	
2.9	1	13.098	280.395	8122	273.417	2212	1.92322	1504	0	0	106.561	65	20	173.813	480	2235	4219	3903	277.297	
3.2	1	13.098	59.5553	1721	58.3078	633	0.546701	576	0	0	40.3557	10	6	19.1971	37	275	888	833	58.7917	
0.8	1	13.098	356.311	9217	356.707	4579	4.33755	4162	0	0	322.458	234	126	33.8418	302	147	4611	4606	350.64	
1.1	1	13.098	250.149	6682	250.037	3205	2.97671	2654	0	0	200.1	141	86	50.0375	406	291	3351	3331	246.208	
